Id,SalePrice
1461,124289.14410527167
1462,153554.0186832059
1463,185174.11901170562
1464,192893.50522013052
1465,198145.98611990915
1466,170042.86488215337
1467,175580.96860215146
1468,164766.58900238833
1469,190786.06014365167
1470,120399.05687671211
1471,188569.69820214514
1472,100697.1172536756
1473,96971.98149367434
1474,151655.35753758313
1475,113131.44650406425
1476,381097.67596639245
1477,248069.6684903387
1478,305416.9527800151
1479,269138.3085908916
1480,544570.0937864408
1481,378948.0404159723
1482,216805.99709745854
1483,176802.55858629927
1484,169885.17898228148
1485,176608.22817320813
1486,192647.60716077097
1487,337921.45494570205
1488,226169.4254665598
1489,194268.70160251213
1490,199798.74748855416
1491,179650.5534876004
1492,115524.6482004209
1493,196187.77040826686
1494,284920.41211063945
1495,287949.84403361543
1496,229752.95345375882
1497,170965.20576594485
1498,158754.01074477393
1499,155200.01792170052
1500,155855.54341160756
1501,151004.50661896274
1502,151439.12612497344
1503,307692.8685994116
1504,247392.8798334004
1505,249901.10058154937
1506,204145.6512178418
1507,241060.0582219988
1508,209224.80775926352
1509,167930.44628616207
1510,148533.41191215758
1511,147271.19186929782
1512,183283.89744119678
1513,125368.61797189766
1514,172915.1633541336
1515,177756.36118650285
1516,165464.03977283443
1517,168474.58698195155
1518,143678.57149791613
1519,210931.72207165963
1520,132162.42989399142
1521,127494.36122242929
1522,165344.5503557531
1523,111744.07652364767
1524,120581.26308304297
1525,125243.92789486883
1526,127431.39989610395
1527,101467.77486437664
1528,145269.67775762692
1529,129564.91852838376
1530,201729.91465065628
1531,109165.85578812298
1532,112570.41463970914
1533,140414.16051733223
1534,121162.13737500855
1535,151881.29036121414
1536,124231.02175573359
1537,74565.8693736261
1538,181063.69998267278
1539,196226.98977463142
1540,100493.2118306553
1541,147390.41168029164
1542,136306.82669812866
1543,189595.18601870665
1544,93692.08753207019
1545,127382.6661200822
1546,127385.63522260071
1547,143945.31495384232
1548,144653.04360134265
1549,105915.6092318955
1550,140593.64117265024
1551,149350.2280494732
1552,137675.70466034426
1553,118851.31809003945
1554,115657.00430715914
1555,183776.6884948657
1556,98833.60714187245
1557,107529.5554637759
1558,95698.43708613416
1559,78048.28355786618
1560,148374.6228658505
1561,134516.6158887278
1562,130465.52283959067
1563,123512.51852937468
1564,158785.63488799773
1565,141308.17357801076
1566,253817.34669584408
1567,74270.60602877966
1568,211178.87654136115
1569,135436.39458693736
1570,140863.96684883942
1571,123873.19509566561
1572,155225.8618418131
1573,236713.3338612775
1574,117962.3350400947
1575,241576.80765879745
1576,246799.96030541894
1577,192155.1725313359
1578,149560.5962309518
1579,149944.82970763586
1580,201659.33003902115
1581,170822.8377966739
1582,133462.91901996295
1583,309244.33366446366
1584,211135.59468393264
1585,147082.749662455
1586,78351.66668423085
1587,99951.17977497332
1588,148711.49443211994
1589,105682.19261093946
1590,125808.10165890325
1591,99070.24088579723
1592,130234.16129821455
1593,132140.3239350666
1594,120587.54336292828
1595,109731.44537587368
1596,220207.5724993486
1597,181313.40572126236
1598,167927.34261948717
1599,173673.2010963917
1600,173801.78908773098
1601,62942.87738854279
1602,108984.56038631103
1603,99696.44068149746
1604,270385.4361482455
1605,197395.7817255547
1606,172818.8555476306
1607,161162.67001770152
1608,250014.69055462856
1609,190921.93479068243
1610,145818.8205283182
1611,143360.25765361782
1612,167179.82767816598
1613,169665.23456606662
1614,133087.86159725784
1615,77684.96136974248
1616,75184.84065227577
1617,90598.47249757015
1618,138148.90645752623
1619,149477.78097900667
1620,182852.00631711358
1621,131040.41180312069
1622,146541.09200389584
1623,267264.8668080884
1624,214267.87654105935
1625,121587.0641530471
1626,171794.4509071809
1627,184026.31086021278
1628,273603.00871557737
1629,171334.96588241533
1630,311517.24058552436
1631,219802.64569529064
1632,262172.0444883661
1633,168483.56964761857
1634,185946.59671387522
1635,171511.58316468238
1636,155062.09829857256
1637,213316.97466540986
1638,218182.47853894337
1639,200758.78178466944
1640,263018.2441422443
1641,189885.00748083976
1642,228565.1929386674
1643,213527.96095267904
1644,225144.39815280488
1645,204016.28379633423
1646,156114.448988311
1647,167064.98353523345
1648,137287.8575389037
1649,134412.06612504154
1650,125602.56883877292
1651,139562.4600404225
1652,103090.78197828247
1653,100409.11908278152
1654,141869.63684090474
1655,146301.0319769933
1656,140075.18342480186
1657,146657.97679605323
1658,138138.32130140514
1659,118182.84815259249
1660,143894.6776690471
1661,462419.2769063844
1662,351428.68078834336
1663,394358.0535520641
1664,555091.7810192076
1665,307796.16601078043
1666,350089.90943738323
1667,355495.5853694885
1668,331643.0092518407
1669,290897.8439760495
1670,345244.0712816707
1671,262274.98912092077
1672,452541.4716696128
1673,307778.1173341537
1674,249038.61072822887
1675,185463.7561402811
1676,196123.36275227778
1677,223796.80019596565
1678,452699.65549293684
1679,423828.62711858255
1680,357673.369768036
1681,263199.61609977944
1682,353711.27479844145
1683,185000.14436033554
1684,162423.1064079924
1685,165783.9956615749
1686,169680.20027551753
1687,157888.78443396903
1688,182505.399021731
1689,177211.65962555495
1690,194130.32296437604
1691,183689.7865077092
1692,256186.1114600143
1693,161328.10694312307
1694,176766.15457389894
1695,165375.30791562647
1696,260607.84239973643
1697,153553.50210799093
1698,320188.1412927425
1699,322152.68416946643
1700,247103.47472633095
1701,285285.3271600436
1702,245893.6683592548
1703,264686.4771143183
1704,270639.7805757699
1705,237583.64411512765
1706,400924.1770534856
1707,204986.8658780127
1708,191122.7304600106
1709,272764.6709977473
1710,228409.18861651595
1711,244622.01851598822
1712,243589.79770076144
1713,258770.38957929163
1714,221976.211986925
1715,193941.1212366269
1716,192538.43991316474
1717,196943.87473020243
1718,127468.89236021123
1719,204736.2010756218
1720,219804.77753200798
1721,173624.8148912926
1722,138289.3615800812
1723,168916.08082896148
1724,204334.6220105141
1725,209878.65001895832
1726,181964.75739642646
1727,166871.2436564842
1728,188768.92585161934
1729,146531.9661826238
1730,150758.8456632411
1731,130430.79776872206
1732,138016.13884441863
1733,121336.73051675699
1734,123680.7511742016
1735,140256.36039367798
1736,118854.31073003513
1737,305477.9487993609
1738,233972.76890790646
1739,232215.93437357032
1740,221651.36199481096
1741,190222.9729001997
1742,167935.61128128017
1743,170455.2256234076
1744,303793.2811398174
1745,221112.61135891735
1746,205322.1741169408
1747,219598.46855026195
1748,241762.45712999546
1749,166381.88582348343
1750,148835.7884895016
1751,248951.2325745102
1752,127189.2114185784
1753,154803.39721433952
1754,202257.88932362347
1755,179488.89908876453
1756,137076.50639697872
1757,114670.8016203708
1758,152922.21066557444
1759,164775.2738378442
1760,139712.45882321932
1761,157908.1505123531
1762,174145.7442738374
1763,174475.83203945242
1764,119153.06310439059
1765,167075.92506808531
1766,183376.8492727634
1767,220324.66467624123
1768,143181.60109678685
1769,176782.07731040075
1770,147223.15537413475
1771,129738.79085327158
1772,143913.13742399993
1773,130911.81737995948
1774,152418.65959774598
1775,136650.97207783136
1776,124226.88616871419
1777,115044.89082326874
1778,149037.4472179914
1779,113384.94197755327
1780,178658.5827863199
